7.34,Mbits/sec
8.38,Mbits/sec
6.97,Mbits/sec
6.86,Mbits/sec
6.42,Mbits/sec
6.05,Mbits/sec
7.22,Mbits/sec
6.34,Mbits/sec
5.85,Mbits/sec
7.12,Mbits/sec
9.29,Mbits/sec
6.5,Mbits/sec
5.76,Mbits/sec
5.1,Mbits/sec
5.46,Mbits/sec
5.78,Mbits/sec
4.81,Mbits/sec
6.81,Mbits/sec
7.84,Mbits/sec
5.86,Mbits/sec
6.31,Mbits/sec
6.68,Mbits/sec
4,Mbits/sec
7.62,Mbits/sec
10.4,Mbits/sec
6.67,Mbits/sec
11.2,Mbits/sec
7.01,Mbits/sec
6.64,Mbits/sec
4.19,Mbits/sec
4.87,Mbits/sec
6.43,Mbits/sec
6.96,Mbits/sec
7.43,Mbits/sec
6.17,Mbits/sec
6.09,Mbits/sec
7.75,Mbits/sec
8.1,Mbits/sec
10.6,Mbits/sec
7.65,Mbits/sec
9.97,Mbits/sec
7.92,Mbits/sec
7.22,Mbits/sec
5.42,Mbits/sec
6.29,Mbits/sec
7.91,Mbits/sec
8.51,Mbits/sec
5.58,Mbits/sec
5.17,Mbits/sec
6.64,Mbits/sec
5.8,Mbits/sec
6.73,Mbits/sec
6.04,Mbits/sec
6.29,Mbits/sec
5.98,Mbits/sec
6.38,Mbits/sec
7.45,Mbits/sec
6.71,Mbits/sec
5.46,Mbits/sec
5.46,Mbits/sec
5.78,Mbits/sec
6.05,Mbits/sec
7.04,Mbits/sec
8.69,Mbits/sec
5.5,Mbits/sec
6.89,Mbits/sec
9.52,Mbits/sec
5.04,Mbits/sec
5.02,Mbits/sec
5.49,Mbits/sec
5.48,Mbits/sec
5.76,Mbits/sec
4.88,Mbits/sec
5.62,Mbits/sec
5.8,Mbits/sec
4.74,Mbits/sec
4.9,Mbits/sec
7.16,Mbits/sec
5.76,Mbits/sec
6.52,Mbits/sec
6.19,Mbits/sec
5.42,Mbits/sec
3.56,Mbits/sec
5.8,Mbits/sec
7.05,Mbits/sec
5.36,Mbits/sec
9.52,Mbits/sec
6.57,Mbits/sec
5.9,Mbits/sec
4.26,Mbits/sec
4.98,Mbits/sec
6.25,Mbits/sec
6.53,Mbits/sec
6.87,Mbits/sec
5.27,Mbits/sec
5.15,Mbits/sec
6.34,Mbits/sec
6.3,Mbits/sec
5.95,Mbits/sec
7.91,Mbits/sec
4.67,Mbits/sec
5.29,Mbits/sec
5.95,Mbits/sec
3.41,Mbits/sec
5.8,Mbits/sec
4.22,Mbits/sec
4.8,Mbits/sec
4.31,Mbits/sec
5.97,Mbits/sec
6.86,Mbits/sec
6.87,Mbits/sec
5.5,Mbits/sec
5.51,Mbits/sec
4.15,Mbits/sec
6.6,Mbits/sec
8.04,Mbits/sec
6.81,Mbits/sec
4.93,Mbits/sec
6.12,Mbits/sec
6.89,Mbits/sec
8.87,Mbits/sec
7.87,Mbits/sec
4.9,Mbits/sec
4.55,Mbits/sec
5.02,Mbits/sec
6.93,Mbits/sec
7.17,Mbits/sec
6.28,Mbits/sec
6.43,Mbits/sec
6.7,Mbits/sec
5.37,Mbits/sec
5.12,Mbits/sec
5.67,Mbits/sec
8.42,Mbits/sec
8.38,Mbits/sec
3.35,Mbits/sec
7.37,Mbits/sec
4.08,Mbits/sec
7.94,Mbits/sec
6.43,Mbits/sec
6.36,Mbits/sec
4.48,Mbits/sec
5.79,Mbits/sec
4.54,Mbits/sec
5.28,Mbits/sec
3.93,Mbits/sec
6.32,Mbits/sec
4.23,Mbits/sec
5.36,Mbits/sec
7.87,Mbits/sec
6.65,Mbits/sec
6.42,Mbits/sec
4.9,Mbits/sec
8.32,Mbits/sec
5.48,Mbits/sec
6.61,Mbits/sec
7.37,Mbits/sec
4.92,Mbits/sec
6.13,Mbits/sec
4.76,Mbits/sec
4.09,Mbits/sec
5.83,Mbits/sec
5.7,Mbits/sec
5.97,Mbits/sec
4.48,Mbits/sec
5.87,Mbits/sec
6.68,Mbits/sec
5.73,Mbits/sec
5.83,Mbits/sec
6.96,Mbits/sec
8.35,Mbits/sec
4.61,Mbits/sec
5.21,Mbits/sec
6.35,Mbits/sec
7.21,Mbits/sec
6.39,Mbits/sec
5.2,Mbits/sec
5.61,Mbits/sec
5.17,Mbits/sec
6.57,Mbits/sec
4.67,Mbits/sec
4.88,Mbits/sec
5.99,Mbits/sec
6.49,Mbits/sec
6.48,Mbits/sec
6.81,Mbits/sec
7.56,Mbits/sec
6.29,Mbits/sec
8.13,Mbits/sec
6.21,Mbits/sec
6.85,Mbits/sec
7.52,Mbits/sec
8.8,Mbits/sec
7.51,Mbits/sec
6.83,Mbits/sec
4.04,Mbits/sec
7.12,Mbits/sec
9.73,Mbits/sec
6.45,Mbits/sec
8.47,Mbits/sec
7.23,Mbits/sec
5.78,Mbits/sec
6.21,Mbits/sec
6.95,Mbits/sec
5.31,Mbits/sec
7.45,Mbits/sec
5.75,Mbits/sec
6.35,Mbits/sec
6.39,Mbits/sec
7.15,Mbits/sec
7.71,Mbits/sec
5.15,Mbits/sec
5.51,Mbits/sec
5.65,Mbits/sec
5.78,Mbits/sec
5.85,Mbits/sec
8.07,Mbits/sec
5.49,Mbits/sec
6.65,Mbits/sec
7.84,Mbits/sec
5.24,Mbits/sec
5.29,Mbits/sec
7.67,Mbits/sec
5.43,Mbits/sec
6.49,Mbits/sec
7.55,Mbits/sec
7.36,Mbits/sec
6.99,Mbits/sec
4.58,Mbits/sec
6.64,Mbits/sec
6.96,Mbits/sec
6.82,Mbits/sec
4.33,Mbits/sec
4.78,Mbits/sec
4.58,Mbits/sec
5.64,Mbits/sec
5.33,Mbits/sec
4.63,Mbits/sec
6.01,Mbits/sec
3.51,Mbits/sec
5.17,Mbits/sec
5.33,Mbits/sec
5.54,Mbits/sec
5.58,Mbits/sec
4.81,Mbits/sec
4.14,Mbits/sec
6.41,Mbits/sec
6.23,Mbits/sec
5.37,Mbits/sec
5.63,Mbits/sec
5.5,Mbits/sec
5.62,Mbits/sec
6.26,Mbits/sec
5.53,Mbits/sec
5.55,Mbits/sec
5.79,Mbits/sec
9.77,Mbits/sec
5.32,Mbits/sec
5.46,Mbits/sec
5.34,Mbits/sec
7.23,Mbits/sec
7.21,Mbits/sec
6.56,Mbits/sec
5.77,Mbits/sec
5.04,Mbits/sec
5.94,Mbits/sec
6.93,Mbits/sec
7.76,Mbits/sec
5.69,Mbits/sec
6.5,Mbits/sec
5.33,Mbits/sec
7.16,Mbits/sec
12.4,Mbits/sec
6.65,Mbits/sec
3.88,Mbits/sec
6.32,Mbits/sec
6.33,Mbits/sec
6.5,Mbits/sec
6.82,Mbits/sec
6.05,Mbits/sec
7.32,Mbits/sec
4.75,Mbits/sec
5.34,Mbits/sec
7.46,Mbits/sec
9.17,Mbits/sec
8.66,Mbits/sec
5.9,Mbits/sec
5.85,Mbits/sec
6.02,Mbits/sec
6.68,Mbits/sec
4.02,Mbits/sec
4.38,Mbits/sec
6.15,Mbits/sec
6.89,Mbits/sec
7.11,Mbits/sec
6.52,Mbits/sec
8.42,Mbits/sec
6.02,Mbits/sec
5.88,Mbits/sec
7.11,Mbits/sec
5.48,Mbits/sec
7.59,Mbits/sec
6.82,Mbits/sec
3.46,Mbits/sec
6.75,Mbits/sec
7.53,Mbits/sec
8.18,Mbits/sec
6.64,Mbits/sec
6.37,Mbits/sec
5.73,Mbits/sec
8.12,Mbits/sec
5.82,Mbits/sec
5.44,Mbits/sec
5.56,Mbits/sec
6.29,Mbits/sec
6.39,Mbits/sec
4.69,Mbits/sec
5.79,Mbits/sec
6.88,Mbits/sec
8.31,Mbits/sec
6.24,Mbits/sec
6.66,Mbits/sec
6.12,Mbits/sec
6.05,Mbits/sec
5.34,Mbits/sec
6.74,Mbits/sec
8.1,Mbits/sec
4.27,Mbits/sec
6.6,Mbits/sec
9.75,Mbits/sec
8.92,Mbits/sec
7.47,Mbits/sec
7.15,Mbits/sec
5.51,Mbits/sec
5.62,Mbits/sec
3.78,Mbits/sec
6.96,Mbits/sec
5.78,Mbits/sec
5.57,Mbits/sec
6.39,Mbits/sec
6.61,Mbits/sec
6.52,Mbits/sec
6.57,Mbits/sec
8.05,Mbits/sec
6.59,Mbits/sec
4.41,Mbits/sec
6.75,Mbits/sec
6.44,Mbits/sec
6.32,Mbits/sec
7.45,Mbits/sec
6.99,Mbits/sec
4.55,Mbits/sec
5.49,Mbits/sec
4.59,Mbits/sec
5.61,Mbits/sec
5.76,Mbits/sec
6.05,Mbits/sec
7.62,Mbits/sec
6.28,Mbits/sec
7.1,Mbits/sec
7.81,Mbits/sec
6.61,Mbits/sec
7.82,Mbits/sec
6.01,Mbits/sec
6.89,Mbits/sec
7.45,Mbits/sec
5.73,Mbits/sec
3.56,Mbits/sec
7.92,Mbits/sec
7.73,Mbits/sec
8.51,Mbits/sec
5.1,Mbits/sec
5.33,Mbits/sec
4.88,Mbits/sec
6.37,Mbits/sec
6.2,Mbits/sec
6.49,Mbits/sec
4.54,Mbits/sec
5.93,Mbits/sec
7.3,Mbits/sec
3.75,Mbits/sec
3.76,Mbits/sec
5.9,Mbits/sec
4.68,Mbits/sec
5.68,Mbits/sec
5.06,Mbits/sec
5.33,Mbits/sec
5.55,Mbits/sec
3.6,Mbits/sec
5.44,Mbits/sec
5.18,Mbits/sec
5.9,Mbits/sec
4.97,Mbits/sec
3.73,Mbits/sec
3.83,Mbits/sec
5.04,Mbits/sec
5.34,Mbits/sec
4.88,Mbits/sec
7.14,Mbits/sec
10.3,Mbits/sec
9.53,Mbits/sec
3.98,Mbits/sec
6.57,Mbits/sec
6.87,Mbits/sec
5.48,Mbits/sec
5.86,Mbits/sec
8.11,Mbits/sec
6.16,Mbits/sec
6.38,Mbits/sec
6.08,Mbits/sec
8.09,Mbits/sec
7.32,Mbits/sec
6.8,Mbits/sec
3.59,Mbits/sec
7.02,Mbits/sec
7.41,Mbits/sec
10.8,Mbits/sec
4.34,Mbits/sec
5.72,Mbits/sec
6.73,Mbits/sec
7.84,Mbits/sec
6.77,Mbits/sec
6.56,Mbits/sec
4.33,Mbits/sec
5.44,Mbits/sec
7.34,Mbits/sec
5.54,Mbits/sec
5.26,Mbits/sec
5.54,Mbits/sec
5.57,Mbits/sec
6.44,Mbits/sec
6.56,Mbits/sec
6.31,Mbits/sec
6.49,Mbits/sec
6.16,Mbits/sec
6.63,Mbits/sec
6.94,Mbits/sec
6.41,Mbits/sec
6.32,Mbits/sec
4.39,Mbits/sec
5.33,Mbits/sec
7.77,Mbits/sec
4.58,Mbits/sec
5.19,Mbits/sec
7.34,Mbits/sec
6.01,Mbits/sec
8.63,Mbits/sec
7.01,Mbits/sec
6.44,Mbits/sec
6.71,Mbits/sec
5.93,Mbits/sec
6.41,Mbits/sec
5.54,Mbits/sec
6.82,Mbits/sec
10,Mbits/sec
5.73,Mbits/sec
5.03,Mbits/sec
5.92,Mbits/sec
5.31,Mbits/sec
5.57,Mbits/sec
7.03,Mbits/sec
6.88,Mbits/sec
5.92,Mbits/sec
4.48,Mbits/sec
6.96,Mbits/sec
7.18,Mbits/sec
6.3,Mbits/sec
4.96,Mbits/sec
5.79,Mbits/sec
4.71,Mbits/sec
5.13,Mbits/sec
6.53,Mbits/sec
4.16,Mbits/sec
6.79,Mbits/sec
5.57,Mbits/sec
6.94,Mbits/sec
4.25,Mbits/sec
6.13,Mbits/sec
6.48,Mbits/sec
7.01,Mbits/sec
8.31,Mbits/sec
4.77,Mbits/sec
5.61,Mbits/sec
7.45,Mbits/sec
8.2,Mbits/sec
7.21,Mbits/sec
7.54,Mbits/sec
7.1,Mbits/sec
4.61,Mbits/sec
6.78,Mbits/sec
8.56,Mbits/sec
5.95,Mbits/sec
5.99,Mbits/sec
5.06,Mbits/sec
4.19,Mbits/sec
5.35,Mbits/sec
4.65,Mbits/sec
5.59,Mbits/sec
8.98,Mbits/sec
7.54,Mbits/sec
4.99,Mbits/sec
6.88,Mbits/sec
7.27,Mbits/sec
7.08,Mbits/sec
6.66,Mbits/sec
7.73,Mbits/sec
5.76,Mbits/sec
6.26,Mbits/sec
8.25,Mbits/sec
4.12,Mbits/sec
6.3,Mbits/sec
6.75,Mbits/sec
9.52,Mbits/sec
6.48,Mbits/sec
5.84,Mbits/sec
6.7,Mbits/sec
5.17,Mbits/sec
7.02,Mbits/sec
7.87,Mbits/sec
4.93,Mbits/sec
8.27,Mbits/sec
6.92,Mbits/sec
4.87,Mbits/sec
6.41,Mbits/sec
6.76,Mbits/sec
5.87,Mbits/sec
5.53,Mbits/sec
5.35,Mbits/sec
5.34,Mbits/sec
6.68,Mbits/sec
6.06,Mbits/sec
8.72,Mbits/sec
4.66,Mbits/sec
6.52,Mbits/sec
5.26,Mbits/sec
6.24,Mbits/sec
5.42,Mbits/sec
7.41,Mbits/sec
6.66,Mbits/sec
4.97,Mbits/sec
5.48,Mbits/sec
5.73,Mbits/sec
7.05,Mbits/sec
7.82,Mbits/sec
7.36,Mbits/sec
6.09,Mbits/sec
3.52,Mbits/sec
6.38,Mbits/sec
5.65,Mbits/sec
7.19,Mbits/sec
6.74,Mbits/sec
7.08,Mbits/sec
5.66,Mbits/sec
6.24,Mbits/sec
7.17,Mbits/sec
4.99,Mbits/sec
3.22,Mbits/sec
5.17,Mbits/sec
6.41,Mbits/sec
5.33,Mbits/sec
6.58,Mbits/sec
5.19,Mbits/sec
10.4,Mbits/sec
10.4,Mbits/sec
6.38,Mbits/sec
6.67,Mbits/sec
6.07,Mbits/sec
5.85,Mbits/sec
8.13,Mbits/sec
7.32,Mbits/sec
7.31,Mbits/sec
6.68,Mbits/sec
5.72,Mbits/sec
6.53,Mbits/sec
7.09,Mbits/sec
6.14,Mbits/sec
6.92,Mbits/sec
5.15,Mbits/sec
6.02,Mbits/sec
6.22,Mbits/sec
4,Mbits/sec
5.07,Mbits/sec
6.71,Mbits/sec
6.32,Mbits/sec
6.98,Mbits/sec
5.82,Mbits/sec
5.94,Mbits/sec
7.03,Mbits/sec
7.87,Mbits/sec
8.4,Mbits/sec
5.05,Mbits/sec
4.89,Mbits/sec
5.71,Mbits/sec
6.07,Mbits/sec
4.55,Mbits/sec
6.32,Mbits/sec
7.18,Mbits/sec
8.05,Mbits/sec
9.32,Mbits/sec
6.52,Mbits/sec
6.09,Mbits/sec
6.44,Mbits/sec
5.26,Mbits/sec
8.49,Mbits/sec
5.95,Mbits/sec
5.7,Mbits/sec
6.41,Mbits/sec
7.67,Mbits/sec
6.13,Mbits/sec
7.1,Mbits/sec
6.42,Mbits/sec
5.59,Mbits/sec
6.1,Mbits/sec
6.6,Mbits/sec
3.63,Mbits/sec
5.06,Mbits/sec
6.42,Mbits/sec
6.05,Mbits/sec
8.42,Mbits/sec
6.07,Mbits/sec
6.16,Mbits/sec
5.4,Mbits/sec
8.02,Mbits/sec
9.37,Mbits/sec
6.34,Mbits/sec
6.34,Mbits/sec
4.9,Mbits/sec
5.73,Mbits/sec
5.07,Mbits/sec
6.36,Mbits/sec
4.84,Mbits/sec
6.29,Mbits/sec
5.99,Mbits/sec
6.51,Mbits/sec
6.21,Mbits/sec
7.08,Mbits/sec
5.95,Mbits/sec
7.44,Mbits/sec
5.99,Mbits/sec
6.38,Mbits/sec
7,Mbits/sec
6.71,Mbits/sec
6.17,Mbits/sec
5.22,Mbits/sec
6.82,Mbits/sec
4.88,Mbits/sec
5.34,Mbits/sec
5.5,Mbits/sec
4.97,Mbits/sec
3.98,Mbits/sec
4.41,Mbits/sec
4.73,Mbits/sec
7.17,Mbits/sec
6.63,Mbits/sec
7.95,Mbits/sec
5.87,Mbits/sec
6.28,Mbits/sec
5.51,Mbits/sec
5.25,Mbits/sec
6.52,Mbits/sec
8.38,Mbits/sec
6.92,Mbits/sec
6.12,Mbits/sec
6.46,Mbits/sec
6.38,Mbits/sec
6.23,Mbits/sec
8.02,Mbits/sec
6.08,Mbits/sec
3.63,Mbits/sec
5.03,Mbits/sec
3.48,Mbits/sec
4.48,Mbits/sec
7.54,Mbits/sec
8.19,Mbits/sec
9.56,Mbits/sec
9.23,Mbits/sec
6.67,Mbits/sec
7.31,Mbits/sec
8.86,Mbits/sec
6.87,Mbits/sec
7.98,Mbits/sec
6.43,Mbits/sec
5.06,Mbits/sec
6.79,Mbits/sec
6.36,Mbits/sec
7.3,Mbits/sec
10.2,Mbits/sec
9.24,Mbits/sec
6.57,Mbits/sec
6.17,Mbits/sec
6.26,Mbits/sec
4.99,Mbits/sec
4.1,Mbits/sec
6.72,Mbits/sec
7.15,Mbits/sec
7.44,Mbits/sec
6.73,Mbits/sec
6.65,Mbits/sec
6.32,Mbits/sec
4.04,Mbits/sec
5.14,Mbits/sec
6.78,Mbits/sec
7.91,Mbits/sec
7.3,Mbits/sec
7.37,Mbits/sec
5.21,Mbits/sec
7.34,Mbits/sec
8.13,Mbits/sec
7.75,Mbits/sec
10.3,Mbits/sec
9.1,Mbits/sec
6.68,Mbits/sec
4.87,Mbits/sec
6.27,Mbits/sec
7.01,Mbits/sec
5.47,Mbits/sec
7.02,Mbits/sec
7,Mbits/sec
7.05,Mbits/sec
6.3,Mbits/sec
6.26,Mbits/sec
7.43,Mbits/sec
8.14,Mbits/sec
4.7,Mbits/sec
6.85,Mbits/sec
8.33,Mbits/sec
6.1,Mbits/sec
6.14,Mbits/sec
4.93,Mbits/sec
2.83,Mbits/sec
7.26,Mbits/sec
6.97,Mbits/sec
3.8,Mbits/sec
7.42,Mbits/sec
7.27,Mbits/sec
3.39,Mbits/sec
5.06,Mbits/sec
5.43,Mbits/sec
5.85,Mbits/sec
7.22,Mbits/sec
6.54,Mbits/sec
4.38,Mbits/sec
5.6,Mbits/sec
5.53,Mbits/sec
8.55,Mbits/sec
6.81,Mbits/sec
6.51,Mbits/sec
8.84,Mbits/sec
6.17,Mbits/sec
7.63,Mbits/sec
8.43,Mbits/sec
4.91,Mbits/sec
4.4,Mbits/sec
7.3,Mbits/sec
5.12,Mbits/sec
6.64,Mbits/sec
6.85,Mbits/sec
8.03,Mbits/sec
4.26,Mbits/sec
5.39,Mbits/sec
4.59,Mbits/sec
7.08,Mbits/sec
5.84,Mbits/sec
5.43,Mbits/sec
5.63,Mbits/sec
6.15,Mbits/sec
5.32,Mbits/sec
9.34,Mbits/sec
4.8,Mbits/sec
3.68,Mbits/sec
3.16,Mbits/sec
6.27,Mbits/sec
5.03,Mbits/sec
4.46,Mbits/sec
6.38,Mbits/sec
8.82,Mbits/sec
8.56,Mbits/sec
4.34,Mbits/sec
4.69,Mbits/sec
4.81,Mbits/sec
4.77,Mbits/sec
3.74,Mbits/sec
6.32,Mbits/sec
6.68,Mbits/sec
6.1,Mbits/sec
7.83,Mbits/sec
6.86,Mbits/sec
5.34,Mbits/sec
5.62,Mbits/sec
5.09,Mbits/sec
3.83,Mbits/sec
3.99,Mbits/sec
3.7,Mbits/sec
5.69,Mbits/sec
5.17,Mbits/sec
5.5,Mbits/sec
6.82,Mbits/sec
7.6,Mbits/sec
7.14,Mbits/sec
5.59,Mbits/sec
5.28,Mbits/sec
5.28,Mbits/sec
6.87,Mbits/sec
7.07,Mbits/sec
7.62,Mbits/sec
7.45,Mbits/sec
4.65,Mbits/sec
6.06,Mbits/sec
5,Mbits/sec
6.85,Mbits/sec
5.19,Mbits/sec
5.46,Mbits/sec
6.01,Mbits/sec
7.92,Mbits/sec
6.2,Mbits/sec
5.27,Mbits/sec
5.86,Mbits/sec
7.18,Mbits/sec
4.12,Mbits/sec
6.97,Mbits/sec
5.18,Mbits/sec
4.61,Mbits/sec
5.7,Mbits/sec
4.7,Mbits/sec
5.11,Mbits/sec
4.48,Mbits/sec
4.38,Mbits/sec
7.16,Mbits/sec
7.76,Mbits/sec
6.6,Mbits/sec
5.06,Mbits/sec
6.15,Mbits/sec
