5.19,Mbits/sec
6.64,Mbits/sec
8.12,Mbits/sec
5.82,Mbits/sec
6.9,Mbits/sec
8.95,Mbits/sec
4.98,Mbits/sec
7.45,Mbits/sec
8.64,Mbits/sec
6.3,Mbits/sec
5.76,Mbits/sec
6.59,Mbits/sec
9.34,Mbits/sec
9.51,Mbits/sec
5.8,Mbits/sec
4.91,Mbits/sec
6.48,Mbits/sec
6.19,Mbits/sec
4.81,Mbits/sec
5.57,Mbits/sec
7.51,Mbits/sec
7.18,Mbits/sec
7.73,Mbits/sec
7.46,Mbits/sec
7.96,Mbits/sec
6.22,Mbits/sec
7.01,Mbits/sec
5.18,Mbits/sec
5.12,Mbits/sec
7.77,Mbits/sec
4.7,Mbits/sec
6.53,Mbits/sec
7.62,Mbits/sec
10.2,Mbits/sec
8.06,Mbits/sec
7.74,Mbits/sec
8.63,Mbits/sec
9.88,Mbits/sec
15.3,Mbits/sec
7.36,Mbits/sec
8,Mbits/sec
9.87,Mbits/sec
11.4,Mbits/sec
13.5,Mbits/sec
12.8,Mbits/sec
15.2,Mbits/sec
8.8,Mbits/sec
6.59,Mbits/sec
7.59,Mbits/sec
7.46,Mbits/sec
6.12,Mbits/sec
5.82,Mbits/sec
7.4,Mbits/sec
2.32,Mbits/sec
5.62,Mbits/sec
4.84,Mbits/sec
6.79,Mbits/sec
10.8,Mbits/sec
15.8,Mbits/sec
10.8,Mbits/sec
8.48,Mbits/sec
10.7,Mbits/sec
9.02,Mbits/sec
8.84,Mbits/sec
5.8,Mbits/sec
5.94,Mbits/sec
7.49,Mbits/sec
6.68,Mbits/sec
6.97,Mbits/sec
8.02,Mbits/sec
9.06,Mbits/sec
7.36,Mbits/sec
5.37,Mbits/sec
8.78,Mbits/sec
3.6,Mbits/sec
5.66,Mbits/sec
11.6,Mbits/sec
8.75,Mbits/sec
8.57,Mbits/sec
9.2,Mbits/sec
5.64,Mbits/sec
5.8,Mbits/sec
7.58,Mbits/sec
8.53,Mbits/sec
5.95,Mbits/sec
6.59,Mbits/sec
7.73,Mbits/sec
8.93,Mbits/sec
7.48,Mbits/sec
7.14,Mbits/sec
6.51,Mbits/sec
4.22,Mbits/sec
5.24,Mbits/sec
5.44,Mbits/sec
5.29,Mbits/sec
4.4,Mbits/sec
6.14,Mbits/sec
10.4,Mbits/sec
8.33,Mbits/sec
6.22,Mbits/sec
7.85,Mbits/sec
9.55,Mbits/sec
8.34,Mbits/sec
5.78,Mbits/sec
7.91,Mbits/sec
7.14,Mbits/sec
9.62,Mbits/sec
7.26,Mbits/sec
5.15,Mbits/sec
9.41,Mbits/sec
7.85,Mbits/sec
7.69,Mbits/sec
9.05,Mbits/sec
7.8,Mbits/sec
9.79,Mbits/sec
8.12,Mbits/sec
6.38,Mbits/sec
7.18,Mbits/sec
6.08,Mbits/sec
8.91,Mbits/sec
11.4,Mbits/sec
7.55,Mbits/sec
12.9,Mbits/sec
9.86,Mbits/sec
5.93,Mbits/sec
7.41,Mbits/sec
5.18,Mbits/sec
8.35,Mbits/sec
14.3,Mbits/sec
10.1,Mbits/sec
9.34,Mbits/sec
13.2,Mbits/sec
13.2,Mbits/sec
16.3,Mbits/sec
15.7,Mbits/sec
10.3,Mbits/sec
6.13,Mbits/sec
7.39,Mbits/sec
7.54,Mbits/sec
8.2,Mbits/sec
9.52,Mbits/sec
7.93,Mbits/sec
7.4,Mbits/sec
8.75,Mbits/sec
9.28,Mbits/sec
6.8,Mbits/sec
6.97,Mbits/sec
11.1,Mbits/sec
10.3,Mbits/sec
8.54,Mbits/sec
8.97,Mbits/sec
8,Mbits/sec
12.9,Mbits/sec
10.8,Mbits/sec
7.8,Mbits/sec
9.28,Mbits/sec
9.9,Mbits/sec
8.88,Mbits/sec
5.33,Mbits/sec
12.9,Mbits/sec
8.95,Mbits/sec
7.81,Mbits/sec
6.43,Mbits/sec
9.92,Mbits/sec
8.67,Mbits/sec
13.9,Mbits/sec
8.26,Mbits/sec
4.58,Mbits/sec
5.9,Mbits/sec
3.23,Mbits/sec
5.46,Mbits/sec
6.43,Mbits/sec
6.7,Mbits/sec
7.97,Mbits/sec
11.7,Mbits/sec
5.11,Mbits/sec
7.7,Mbits/sec
6.52,Mbits/sec
6.72,Mbits/sec
6.61,Mbits/sec
6.83,Mbits/sec
12,Mbits/sec
12.8,Mbits/sec
6.39,Mbits/sec
9.9,Mbits/sec
13.2,Mbits/sec
10,Mbits/sec
7.07,Mbits/sec
6.78,Mbits/sec
7.36,Mbits/sec
6.51,Mbits/sec
7.04,Mbits/sec
7.89,Mbits/sec
5.82,Mbits/sec
6.21,Mbits/sec
6.44,Mbits/sec
7.91,Mbits/sec
9.52,Mbits/sec
6.86,Mbits/sec
9.97,Mbits/sec
14.1,Mbits/sec
11.9,Mbits/sec
8.6,Mbits/sec
9.29,Mbits/sec
7.37,Mbits/sec
11.3,Mbits/sec
9.93,Mbits/sec
12.8,Mbits/sec
13.8,Mbits/sec
10.9,Mbits/sec
9.56,Mbits/sec
7.69,Mbits/sec
7.8,Mbits/sec
7.09,Mbits/sec
10.8,Mbits/sec
9.72,Mbits/sec
6.87,Mbits/sec
8.55,Mbits/sec
5.87,Mbits/sec
6.93,Mbits/sec
9.24,Mbits/sec
8.05,Mbits/sec
9.67,Mbits/sec
8.65,Mbits/sec
8.12,Mbits/sec
9.88,Mbits/sec
11.6,Mbits/sec
8,Mbits/sec
5.31,Mbits/sec
5.87,Mbits/sec
6.74,Mbits/sec
5.46,Mbits/sec
10.3,Mbits/sec
10.2,Mbits/sec
9.65,Mbits/sec
10.1,Mbits/sec
9.02,Mbits/sec
7.65,Mbits/sec
6.88,Mbits/sec
11,Mbits/sec
8.84,Mbits/sec
10.7,Mbits/sec
8.58,Mbits/sec
8.39,Mbits/sec
9.59,Mbits/sec
7.66,Mbits/sec
5.29,Mbits/sec
5.95,Mbits/sec
8.11,Mbits/sec
6.82,Mbits/sec
9.07,Mbits/sec
6.73,Mbits/sec
8.85,Mbits/sec
8.17,Mbits/sec
7.17,Mbits/sec
6.3,Mbits/sec
7.9,Mbits/sec
5.83,Mbits/sec
6.37,Mbits/sec
10,Mbits/sec
10.9,Mbits/sec
7.01,Mbits/sec
7.82,Mbits/sec
8.63,Mbits/sec
9.55,Mbits/sec
8.72,Mbits/sec
10.1,Mbits/sec
7.16,Mbits/sec
6.56,Mbits/sec
9.04,Mbits/sec
7.44,Mbits/sec
10.6,Mbits/sec
11.9,Mbits/sec
10,Mbits/sec
8.04,Mbits/sec
5.99,Mbits/sec
9.6,Mbits/sec
9.21,Mbits/sec
13.4,Mbits/sec
12.7,Mbits/sec
7.6,Mbits/sec
6.35,Mbits/sec
7.56,Mbits/sec
10.3,Mbits/sec
8.04,Mbits/sec
8.47,Mbits/sec
7.83,Mbits/sec
7.12,Mbits/sec
5.09,Mbits/sec
6.66,Mbits/sec
8.7,Mbits/sec
8.49,Mbits/sec
6.93,Mbits/sec
8.76,Mbits/sec
9.3,Mbits/sec
7.91,Mbits/sec
11.3,Mbits/sec
9.05,Mbits/sec
7.97,Mbits/sec
8.91,Mbits/sec
4.74,Mbits/sec
9.27,Mbits/sec
8.67,Mbits/sec
8.44,Mbits/sec
7.17,Mbits/sec
7.36,Mbits/sec
8.25,Mbits/sec
8.26,Mbits/sec
11.3,Mbits/sec
13.1,Mbits/sec
8.72,Mbits/sec
9.88,Mbits/sec
4.73,Mbits/sec
5.94,Mbits/sec
8.92,Mbits/sec
6.81,Mbits/sec
9.45,Mbits/sec
10.7,Mbits/sec
12.4,Mbits/sec
12.9,Mbits/sec
13.7,Mbits/sec
10.2,Mbits/sec
9.06,Mbits/sec
11.4,Mbits/sec
9.9,Mbits/sec
11.8,Mbits/sec
7.88,Mbits/sec
7.38,Mbits/sec
8.75,Mbits/sec
10.5,Mbits/sec
9.09,Mbits/sec
6.61,Mbits/sec
9.48,Mbits/sec
6.48,Mbits/sec
7.73,Mbits/sec
9.13,Mbits/sec
10.8,Mbits/sec
6.09,Mbits/sec
7.24,Mbits/sec
7.95,Mbits/sec
7.71,Mbits/sec
11.3,Mbits/sec
11.2,Mbits/sec
7.21,Mbits/sec
7.95,Mbits/sec
7.41,Mbits/sec
10.5,Mbits/sec
7.09,Mbits/sec
6.36,Mbits/sec
3.93,Mbits/sec
7.84,Mbits/sec
9.66,Mbits/sec
9.52,Mbits/sec
7.55,Mbits/sec
6.92,Mbits/sec
8.27,Mbits/sec
10.1,Mbits/sec
9.39,Mbits/sec
10.7,Mbits/sec
6.45,Mbits/sec
8.29,Mbits/sec
12,Mbits/sec
6.56,Mbits/sec
11.5,Mbits/sec
9.26,Mbits/sec
10,Mbits/sec
11.8,Mbits/sec
7.14,Mbits/sec
6.75,Mbits/sec
6.45,Mbits/sec
9.49,Mbits/sec
8.72,Mbits/sec
9.79,Mbits/sec
9.08,Mbits/sec
8.99,Mbits/sec
6.31,Mbits/sec
11.2,Mbits/sec
9.3,Mbits/sec
7.49,Mbits/sec
8.86,Mbits/sec
7.37,Mbits/sec
6.95,Mbits/sec
9.16,Mbits/sec
7.59,Mbits/sec
7.41,Mbits/sec
5.44,Mbits/sec
8.73,Mbits/sec
4.66,Mbits/sec
8.25,Mbits/sec
9.61,Mbits/sec
6,Mbits/sec
8.39,Mbits/sec
6.32,Mbits/sec
7.66,Mbits/sec
7.97,Mbits/sec
7.78,Mbits/sec
5.21,Mbits/sec
9.36,Mbits/sec
6.67,Mbits/sec
6.61,Mbits/sec
10.4,Mbits/sec
7.65,Mbits/sec
6.08,Mbits/sec
12.5,Mbits/sec
8.99,Mbits/sec
9.42,Mbits/sec
9.5,Mbits/sec
7.32,Mbits/sec
9.9,Mbits/sec
12.2,Mbits/sec
11,Mbits/sec
10.1,Mbits/sec
8.94,Mbits/sec
6.96,Mbits/sec
8.95,Mbits/sec
8.1,Mbits/sec
10.3,Mbits/sec
8.53,Mbits/sec
11,Mbits/sec
11,Mbits/sec
10.2,Mbits/sec
6.92,Mbits/sec
8.28,Mbits/sec
7.92,Mbits/sec
8.55,Mbits/sec
7.97,Mbits/sec
9.38,Mbits/sec
10,Mbits/sec
7.82,Mbits/sec
7.49,Mbits/sec
5.54,Mbits/sec
5.88,Mbits/sec
9.92,Mbits/sec
8.47,Mbits/sec
5.93,Mbits/sec
7.65,Mbits/sec
8.22,Mbits/sec
10.4,Mbits/sec
14,Mbits/sec
9.27,Mbits/sec
9.46,Mbits/sec
10.6,Mbits/sec
11,Mbits/sec
7.96,Mbits/sec
11.4,Mbits/sec
6.35,Mbits/sec
7.39,Mbits/sec
10.6,Mbits/sec
8.91,Mbits/sec
6.32,Mbits/sec
8.36,Mbits/sec
8.72,Mbits/sec
11.5,Mbits/sec
11.7,Mbits/sec
8.86,Mbits/sec
13.8,Mbits/sec
7.66,Mbits/sec
7.6,Mbits/sec
12.8,Mbits/sec
7.18,Mbits/sec
8.05,Mbits/sec
10.3,Mbits/sec
10.2,Mbits/sec
4.62,Mbits/sec
5.56,Mbits/sec
5.95,Mbits/sec
9.36,Mbits/sec
8.7,Mbits/sec
7.91,Mbits/sec
9.02,Mbits/sec
10,Mbits/sec
10.2,Mbits/sec
7.62,Mbits/sec
8.54,Mbits/sec
7.49,Mbits/sec
4.99,Mbits/sec
7.58,Mbits/sec
7.37,Mbits/sec
5.53,Mbits/sec
5.21,Mbits/sec
7.1,Mbits/sec
10.5,Mbits/sec
5.78,Mbits/sec
9.48,Mbits/sec
9.14,Mbits/sec
6.83,Mbits/sec
9.02,Mbits/sec
9.5,Mbits/sec
12.8,Mbits/sec
10.5,Mbits/sec
8.64,Mbits/sec
7.99,Mbits/sec
8.14,Mbits/sec
7.66,Mbits/sec
7.89,Mbits/sec
9.44,Mbits/sec
9.23,Mbits/sec
7.7,Mbits/sec
9.34,Mbits/sec
8.53,Mbits/sec
14.9,Mbits/sec
17.6,Mbits/sec
6.53,Mbits/sec
10.1,Mbits/sec
11.2,Mbits/sec
9.93,Mbits/sec
9.95,Mbits/sec
8.54,Mbits/sec
8.9,Mbits/sec
7.16,Mbits/sec
8.58,Mbits/sec
13.1,Mbits/sec
16.3,Mbits/sec
9.17,Mbits/sec
10.1,Mbits/sec
8.91,Mbits/sec
8.24,Mbits/sec
13.7,Mbits/sec
11.9,Mbits/sec
8.34,Mbits/sec
7.43,Mbits/sec
6.79,Mbits/sec
8.84,Mbits/sec
6.12,Mbits/sec
11.4,Mbits/sec
12.9,Mbits/sec
9.19,Mbits/sec
5.63,Mbits/sec
7.67,Mbits/sec
11.5,Mbits/sec
15.8,Mbits/sec
15.5,Mbits/sec
8.75,Mbits/sec
6.75,Mbits/sec
9.43,Mbits/sec
10.3,Mbits/sec
10.5,Mbits/sec
7.02,Mbits/sec
6.46,Mbits/sec
8.19,Mbits/sec
9.15,Mbits/sec
8.58,Mbits/sec
5.49,Mbits/sec
7.84,Mbits/sec
10,Mbits/sec
7.18,Mbits/sec
8.53,Mbits/sec
9.52,Mbits/sec
14.8,Mbits/sec
4.92,Mbits/sec
6.33,Mbits/sec
7.89,Mbits/sec
8.4,Mbits/sec
11.5,Mbits/sec
8.12,Mbits/sec
8.77,Mbits/sec
7.75,Mbits/sec
8.98,Mbits/sec
8.72,Mbits/sec
10.1,Mbits/sec
12.5,Mbits/sec
7.98,Mbits/sec
10.4,Mbits/sec
6.74,Mbits/sec
7.66,Mbits/sec
11.9,Mbits/sec
11.3,Mbits/sec
11.2,Mbits/sec
9.2,Mbits/sec
6.8,Mbits/sec
7.88,Mbits/sec
7.81,Mbits/sec
10,Mbits/sec
11.7,Mbits/sec
7.9,Mbits/sec
8.91,Mbits/sec
7.07,Mbits/sec
8.48,Mbits/sec
7.91,Mbits/sec
9.02,Mbits/sec
7.37,Mbits/sec
9.34,Mbits/sec
5.31,Mbits/sec
7.27,Mbits/sec
8.46,Mbits/sec
11.1,Mbits/sec
9.55,Mbits/sec
9.59,Mbits/sec
5.63,Mbits/sec
9.66,Mbits/sec
11.8,Mbits/sec
10.7,Mbits/sec
9.19,Mbits/sec
9.24,Mbits/sec
11.8,Mbits/sec
11.1,Mbits/sec
10.8,Mbits/sec
9.19,Mbits/sec
6.79,Mbits/sec
8.21,Mbits/sec
7.33,Mbits/sec
5.99,Mbits/sec
9.78,Mbits/sec
12.3,Mbits/sec
10.4,Mbits/sec
5.2,Mbits/sec
6.58,Mbits/sec
12.7,Mbits/sec
8.27,Mbits/sec
8.03,Mbits/sec
8.2,Mbits/sec
8.18,Mbits/sec
6.04,Mbits/sec
9.94,Mbits/sec
7.22,Mbits/sec
6.35,Mbits/sec
6.21,Mbits/sec
6.93,Mbits/sec
10.4,Mbits/sec
14.7,Mbits/sec
7.46,Mbits/sec
11.4,Mbits/sec
7.46,Mbits/sec
7.16,Mbits/sec
4.03,Mbits/sec
5.85,Mbits/sec
9.16,Mbits/sec
4.74,Mbits/sec
12.5,Mbits/sec
12.9,Mbits/sec
6.54,Mbits/sec
13.1,Mbits/sec
9.07,Mbits/sec
10.3,Mbits/sec
8.55,Mbits/sec
5.8,Mbits/sec
8.1,Mbits/sec
7.78,Mbits/sec
10.8,Mbits/sec
11.5,Mbits/sec
10.2,Mbits/sec
7.76,Mbits/sec
4.58,Mbits/sec
7.32,Mbits/sec
8.57,Mbits/sec
8.91,Mbits/sec
6.46,Mbits/sec
8.18,Mbits/sec
8.82,Mbits/sec
9.99,Mbits/sec
11.2,Mbits/sec
9.7,Mbits/sec
9.85,Mbits/sec
9.37,Mbits/sec
11,Mbits/sec
9.82,Mbits/sec
8.53,Mbits/sec
7.19,Mbits/sec
9.22,Mbits/sec
8.28,Mbits/sec
9.92,Mbits/sec
6.74,Mbits/sec
7.51,Mbits/sec
9.05,Mbits/sec
14,Mbits/sec
11.9,Mbits/sec
9.95,Mbits/sec
10.6,Mbits/sec
7.47,Mbits/sec
8.48,Mbits/sec
4.3,Mbits/sec
7.8,Mbits/sec
10.4,Mbits/sec
8.98,Mbits/sec
9.43,Mbits/sec
9.21,Mbits/sec
12.9,Mbits/sec
12.4,Mbits/sec
9.01,Mbits/sec
11.7,Mbits/sec
6.24,Mbits/sec
10.4,Mbits/sec
6.19,Mbits/sec
5.4,Mbits/sec
8.77,Mbits/sec
7.27,Mbits/sec
8.94,Mbits/sec
7.04,Mbits/sec
7.83,Mbits/sec
12.1,Mbits/sec
8.28,Mbits/sec
7.92,Mbits/sec
6.65,Mbits/sec
12.4,Mbits/sec
9.53,Mbits/sec
7.21,Mbits/sec
7.91,Mbits/sec
8.09,Mbits/sec
11.2,Mbits/sec
12.5,Mbits/sec
7.95,Mbits/sec
7.33,Mbits/sec
13.8,Mbits/sec
14.3,Mbits/sec
5.83,Mbits/sec
8.43,Mbits/sec
9.16,Mbits/sec
9.58,Mbits/sec
13.2,Mbits/sec
12,Mbits/sec
7.92,Mbits/sec
7.36,Mbits/sec
3.32,Mbits/sec
5.69,Mbits/sec
6.58,Mbits/sec
7.03,Mbits/sec
10,Mbits/sec
7.3,Mbits/sec
8.27,Mbits/sec
7.09,Mbits/sec
8.88,Mbits/sec
9.51,Mbits/sec
10.3,Mbits/sec
10.4,Mbits/sec
11.5,Mbits/sec
9.27,Mbits/sec
8.91,Mbits/sec
9.78,Mbits/sec
6.68,Mbits/sec
8.99,Mbits/sec
9.16,Mbits/sec
11.9,Mbits/sec
7.19,Mbits/sec
9.36,Mbits/sec
6.93,Mbits/sec
7.02,Mbits/sec
8.94,Mbits/sec
6.44,Mbits/sec
4.24,Mbits/sec
8.95,Mbits/sec
8.17,Mbits/sec
4.52,Mbits/sec
4.98,Mbits/sec
6.03,Mbits/sec
6.44,Mbits/sec
6.35,Mbits/sec
8.04,Mbits/sec
7.12,Mbits/sec
7.32,Mbits/sec
8.92,Mbits/sec
5.19,Mbits/sec
6.89,Mbits/sec
6.2,Mbits/sec
8.06,Mbits/sec
6.13,Mbits/sec
7.56,Mbits/sec
10.8,Mbits/sec
7.2,Mbits/sec
7.21,Mbits/sec
10.8,Mbits/sec
6.32,Mbits/sec
6.64,Mbits/sec
8.95,Mbits/sec
12.7,Mbits/sec
5.8,Mbits/sec
7.34,Mbits/sec
8.47,Mbits/sec
5.99,Mbits/sec
6.92,Mbits/sec
12.5,Mbits/sec
11.1,Mbits/sec
7.22,Mbits/sec
5.51,Mbits/sec
7.23,Mbits/sec
9.52,Mbits/sec
5.92,Mbits/sec
10.8,Mbits/sec
8.12,Mbits/sec
9.66,Mbits/sec
9.34,Mbits/sec
6.73,Mbits/sec
7.37,Mbits/sec
9.63,Mbits/sec
10.9,Mbits/sec
9.12,Mbits/sec
11.4,Mbits/sec
9.93,Mbits/sec
7.48,Mbits/sec
6.66,Mbits/sec
4.3,Mbits/sec
6.65,Mbits/sec
9.17,Mbits/sec
10.6,Mbits/sec
7.69,Mbits/sec
8.2,Mbits/sec
7.27,Mbits/sec
6.65,Mbits/sec
10,Mbits/sec
11.8,Mbits/sec
5.69,Mbits/sec
7.27,Mbits/sec
7.55,Mbits/sec
7.85,Mbits/sec
10.6,Mbits/sec
9.5,Mbits/sec
9.38,Mbits/sec
9.01,Mbits/sec
9.2,Mbits/sec
9.08,Mbits/sec
9.95,Mbits/sec
6.97,Mbits/sec
7.01,Mbits/sec
7.99,Mbits/sec
7.75,Mbits/sec
7.7,Mbits/sec
12.4,Mbits/sec
14.2,Mbits/sec
9.93,Mbits/sec
9.68,Mbits/sec
9.06,Mbits/sec
10.3,Mbits/sec
8.61,Mbits/sec
8.73,Mbits/sec
6.97,Mbits/sec
9.24,Mbits/sec
12.2,Mbits/sec
7.09,Mbits/sec
7.12,Mbits/sec
5.8,Mbits/sec
